document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27459490_ru	ASSOCIATED_WITH	ишемии конечностей	106-124	DISO	распространенности ишемии конечностей	87-124	FINDING
27459490_ru	AFFECTS	атеросклероз артерий конечностей	432-464	DISO	артерий конечностей	445-464	ANATOMY
27459490_ru	SUBCLASS_OF	критической ишемией конечностей	1133-1164	DISO	ишемией конечностей	1145-1164	DISO
27459490_ru	SUBCLASS_OF	симптомной ишемии	201-218	DISO	ишемии	212-218	DISO
27459490_ru	SUBCLASS_OF	симптомной ишемии	1043-1060	DISO	ишемии	1054-1060	DISO
27459490_ru	SUBCLASS_OF	критической ишемией	1133-1152	DISO	ишемией	1145-1152	DISO
27459490_ru	SUBCLASS_OF	симптомная ишемия	1531-1548	DISO	ишемия	1542-1548	DISO
27459490_ru	SUBCLASS_OF	симптомной ишемии	1603-1620	DISO	ишемии	1614-1620	DISO
27459490_ru	ASSOCIATED_WITH	симптомной ишемии	1603-1620	DISO	Частота симптомной ишемии	1595-1620	FINDING
27459490_ru	SUBCLASS_OF	критической ишемии	1971-1989	DISO	ишемии	1983-1989	DISO
27459490_ru	SUBCLASS_OF	облитерирующий тромбангиит	513-539	DISO	тромбангиит	528-539	DISO
27459490_ru	SUBCLASS_OF	симптомной ишемии конечностей	1043-1072	DISO	ишемии конечностей	1054-1072	DISO
27459490_ru	SUBCLASS_OF	перемежающейся хромотой	1091-1114	DISO	хромотой	1106-1114	DISO
27459490_ru	ABBREVIATION	перемежающейся хромотой	1091-1114	DISO	ПХ	1116-1118	DISO
27459490_ru	SUBCLASS_OF	облитерирующий тромбангиит	1254-1280	DISO	тромбангиит	1269-1280	DISO
27459611_ru	AFFECTS	тромбозы абдоминальных сосудов	1261-1291	DISO	абдоминальных сосудов	1270-1291	ANATOMY
27459611_ru	SUBCLASS_OF	латентной ИП	1168-1180	DISO	ИП	1178-1180	DISO
27459611_ru	PART_OF	трепанобиоптата	1532-1547	ANATOMY	костного мозга	1548-1562	ANATOMY
27459611_ru	SUBCLASS_OF	истинной полицитемии	64-84	DISO	полицитемии	73-84	DISO
27459611_ru	ABBREVIATION	истинной полицитемии	64-84	DISO	ИП	86-88	DISO
27459611_ru	SUBCLASS_OF	латентной истинной полицитемии	54-84	DISO	полицитемии	73-84	DISO
27459611_ru	ABBREVIATION	латентной истинной полицитемии	54-84	DISO	ИП	86-88	DISO
27459611_ru	SUBCLASS_OF	развернутой (явной) ИП	311-333	DISO	ИП	331-333	DISO
27459611_ru	SUBCLASS_OF	латентной ИП	349-361	DISO	ИП	359-361	DISO
27459611_ru	SUBCLASS_OF	явной ИП	472-480	DISO	ИП	478-480	DISO
27459611_ru	SUBCLASS_OF	латентной ИП	526-538	DISO	ИП	536-538	DISO
27459611_ru	PHYSIOLOGY_OF	Количество эритроцитов	594-616	PHYS	эритроцитов	605-616	ANATOMY
27459611_ru	SUBCLASS_OF	явной ИП	673-681	DISO	ИП	679-681	DISO
27459611_ru	SUBCLASS_OF	латентной ИП	719-731	DISO	ИП	729-731	DISO
27459611_ru	PHYSIOLOGY_OF	числу лейкоцитов	745-761	PHYS	лейкоцитов	751-761	ANATOMY
27459611_ru	SUBCLASS_OF	явной ИП	914-922	DISO	ИП	920-922	DISO
27459611_ru	SUBCLASS_OF	латентной ИП	938-950	DISO	ИП	948-950	DISO
27459611_ru	SUBCLASS_OF	латентной ИП	1078-1090	DISO	ИП	1088-1090	DISO
27459611_ru	SUBCLASS_OF	явной ИП	1154-1162	DISO	ИП	1160-1162	DISO
27459611_ru	AFFECTS	венозные тромбозы	1208-1225	DISO	венозные	1208-1216	ANATOMY
27459611_ru	SUBCLASS_OF	венозные тромбозы	1208-1225	DISO	тромбозы	1217-1225	DISO
27459611_ru	AFFECTS	Артериальные тромбозы	1293-1314	DISO	Артериальные	1293-1305	ANATOMY
27459611_ru	SUBCLASS_OF	Артериальные тромбозы	1293-1314	DISO	тромбозы	1306-1314	DISO
27459611_ru	SUBCLASS_OF	Хроническое миелопролиферативное заболевание	1360-1404	DISO	миелопролиферативное заболевание	1372-1404	DISO
27459611_ru	PART_OF	трепанобиоптата костного мозга	1532-1562	ANATOMY	костного мозга	1548-1562	ANATOMY
27459611_ru	SUBCLASS_OF	латентную ИП	1627-1639	DISO	ИП	1637-1639	DISO
27459612_ru	ABBREVIATION	острым миелоидным лейкозом	117-143	DISO	ОМЛ	145-148	DISO
27459612_ru	ABBREVIATION	аберрантного метилирования	183-209	PHYS	АМ	211-213	PHYS
27459612_ru	SUBCLASS_OF	аберрантного метилирования	183-209	PHYS	метилирования	196-209	PHYS
27459612_ru	SUBCLASS_OF	безрецидивной выживаемости	1061-1087	FINDING	выживаемости	1075-1087	FINDING
27459612_ru	SUBCLASS_OF	миелоидным лейкозом	124-143	DISO	лейкозом	135-143	DISO
27459612_ru	AFFECTS	миелоидным лейкозом	124-143	DISO	миелоидным	124-134	ANATOMY
27459612_ru	TO_DETECT_OR_STUDY	метилспецифической полимеразной цепной реакции	476-522	LABPROC	метилирования генов	436-455	PHYS
27459612_ru	SUBCLASS_OF	комплексным кариотипом	880-902	PHYS	кариотипом	892-902	PHYS
27459612_ru	SUBCLASS_OF	нормальным кариотипом	1100-1121	PHYS	кариотипом	1111-1121	PHYS
27459613_ru	PART_OF	аутологичных гемопоэтических стволовых клеток крови	91-142	ANATOMY	крови	137-142	ANATOMY
27459613_ru	SUBCLASS_OF	аутологичных гемопоэтических стволовых клеток крови	91-142	ANATOMY	гемопоэтических стволовых клеток крови	104-142	ANATOMY
27459613_ru	SUBCLASS_OF	полную ремиссию	665-680	FINDING	ремиссию	672-680	FINDING
27459613_ru	SUBCLASS_OF	Частичную ремиссию	723-741	FINDING	ремиссию	733-741	FINDING
27459613_ru	PART_OF	гемопоэтических стволовых клеток крови	891-929	ANATOMY	крови	924-929	ANATOMY
27459613_ru	SUBCLASS_OF	общая выживаемость	973-991	FINDING	выживаемость	979-991	FINDING
27459613_ru	SUBCLASS_OF	безрецидивная выживаемость	994-1020	FINDING	выживаемость	1008-1020	FINDING
27459613_ru	PART_OF	стволовых клеток крови	120-142	ANATOMY	крови	137-142	ANATOMY
27459613_ru	PART_OF	гемопоэтических стволовых клеток крови	104-142	ANATOMY	крови	137-142	ANATOMY
27459613_ru	PHYSIOLOGY_OF	гемопоэтических	104-119	PHYS	гемопоэтических стволовых клеток крови	104-142	ANATOMY
27459613_ru	SUBCLASS_OF	В-крупноклеточной лимфоме	227-252	DISO	лимфоме	245-252	DISO
27459613_ru	ABBREVIATION	медиастинальной В-крупноклеточной лимфоме	211-252	DISO	ПМВЛ	254-258	DISO
27459613_ru	SUBCLASS_OF	первичной медиастинальной В-крупноклеточной лимфоме	201-252	DISO	медиастинальной В-крупноклеточной лимфоме	211-252	DISO
27459613_ru	ABBREVIATION	первичной медиастинальной В-крупноклеточной лимфоме	201-252	DISO	ПМВЛ	254-258	DISO
27459613_ru	PHYSIOLOGY_OF	гемопоэтических	891-906	PHYS	гемопоэтических стволовых клеток крови	891-929	ANATOMY
27459613_ru	PART_OF	аутологичных гемопоэтических стволовых клеток крови	878-929	ANATOMY	крови	924-929	ANATOMY
27459613_ru	SUBCLASS_OF	полной ремиссии	1145-1160	FINDING	ремиссии	1152-1160	FINDING
27459613_ru	SUBCLASS_OF	частичной ремиссии	1291-1309	FINDING	ремиссии	1301-1309	FINDING
27459613_ru	PART_OF	стволовых клеток крови	1479-1501	ANATOMY	крови	1496-1501	ANATOMY
27459613_ru	PHYSIOLOGY_OF	гемопоэтических	1463-1478	PHYS	гемопоэтических стволовых клеток крови	1463-1501	ANATOMY
27459613_ru	PART_OF	гемопоэтических стволовых клеток крови	1463-1501	ANATOMY	крови	1496-1501	ANATOMY
27459613_ru	PART_OF	аутологичных гемопоэтических стволовых клеток крови	1450-1501	ANATOMY	крови	1496-1501	ANATOMY
27459613_ru	SUBCLASS_OF	Двухлетняя общая выживаемость	962-991	FINDING	общая выживаемость	973-991	FINDING
27459613_ru	SUBCLASS_OF	Двухлетняя общая выживаемость	962-991	FINDING	выживаемость	979-991	FINDING
27459616_ru	SUBCLASS_OF	Ig-секретирующих ДВККЛ	508-530	DISO	ДВККЛ	525-530	DISO
27459616_ru	SUBCLASS_OF	Ig-несекретирующими ДВККЛ	893-918	DISO	ДВККЛ	913-918	DISO
27459616_ru	SUBCLASS_OF	В-крупноклеточной лимфомой	69-95	DISO	лимфомой	87-95	DISO
27459616_ru	ABBREVIATION	В-крупноклеточной лимфомой	69-95	DISO	ДВККЛ	97-102	DISO
27459616_ru	SUBCLASS_OF	диффузной В-крупноклеточной лимфомой	59-95	DISO	В-крупноклеточной лимфомой	69-95	DISO
27459616_ru	ABBREVIATION	диффузной В-крупноклеточной лимфомой	59-95	DISO	ДВККЛ	97-102	DISO
27459616_ru	SUBCLASS_OF	моноклональной секрецией иммуноглобулинов	106-147	PHYS	секрецией иммуноглобулинов	121-147	PHYS
27459616_ru	SUBCLASS_OF	моноклональная секреция иммуноглобулинов	436-476	PHYS	секреция	451-459	PHYS
27459616_ru	SUBCLASS_OF	моноклональная секреция иммуноглобулинов	436-476	PHYS	секреция иммуноглобулинов	451-476	PHYS
27459616_ru	SUBCLASS_OF	Ig-секретирующими ДВККЛ	811-834	DISO	ДВККЛ	829-834	DISO
27459616_ru	SUBCLASS_OF	моноклональной секреции парапротеинов	1098-1135	PHYS	секреции парапротеинов	1113-1135	PHYS
27459619_ru	USED_IN	IgM+IgG	369-376	CHEM	реакции агглютинации	327-347	LABPROC
27459619_ru	ORIGINS_FROM	антигена D	245-255	CHEM	эритроциты	196-206	ANATOMY
27459619_ru	SUBCLASS_OF	гелевых колонках	350-366	DEVICE	колонках	358-366	DEVICE
27459619_ru	USED_IN	гелевых колонках	350-366	DEVICE	реакции агглютинации	327-347	LABPROC
27459619_ru	USED_IN	IgM+IgG анти-D-антителами	369-394	CHEM	реакции агглютинации	327-347	LABPROC
27459619_ru	USED_IN	IgG анти-D-антителами	432-453	CHEM	антиглобулинового теста	406-429	LABPROC
27459619_ru	USED_IN	IgG анти-D-антителами	432-453	CHEM	реакции агглютинации	327-347	LABPROC
27459619_ru	USED_IN	IgG анти-D-антителами	432-453	CHEM	непрямого антиглобулинового теста	396-429	LABPROC
27459619_ru	TO_DETECT_OR_STUDY	полимеразной цепной реакции	466-493	LABPROC	weak D	516-522	CHEM
27459619_ru	TO_DETECT_OR_STUDY	полимеразной цепной реакции	466-493	LABPROC	типа weak D	511-522	PHYS
27459619_ru	PHYSIOLOGY_OF	агглютинабельных свойств	603-627	PHYS	эритроцитов	628-639	ANATOMY
27459619_ru	TO_DETECT_OR_STUDY	Генотипирование	675-690	LABPROC	антигена weak D	719-734	CHEM
27459619_ru	TO_DETECT_OR_STUDY	Генотипирование	675-690	LABPROC	типов weak D	776-788	PHYS
27459619_ru	TO_DETECT_OR_STUDY	Генотипирование	675-690	LABPROC	weak D	782-788	CHEM
27459619_ru	SUBCLASS_OF	weak D	728-734	CHEM	D	733-734	CHEM
27459619_ru	SUBCLASS_OF	weak D	966-972	CHEM	D	971-972	CHEM
27459619_ru	TO_DETECT_OR_STUDY	серологическим методом	1148-1170	LABPROC	антигена	1185-1193	CHEM
27459619_ru	TO_DETECT_OR_STUDY	серологическим методом	1148-1170	LABPROC	антигена weak D	1185-1200	CHEM
27459619_ru	TO_DETECT_OR_STUDY	антиглобулиновый тест	1205-1226	LABPROC	антигена	1185-1193	CHEM
27459619_ru	TO_DETECT_OR_STUDY	антиглобулиновый тест	1205-1226	LABPROC	weak D	1194-1200	CHEM
27459619_ru	TO_DETECT_OR_STUDY	антиглобулиновый тест	1205-1226	LABPROC	антигена weak D	1185-1200	CHEM
